ID,score
248,17.76092
249,18.545284
250,19.502798
251,19.007702
252,19.558094
253,15.364586
254,15.571586
255,24.945168
256,13.890934
257,14.261661
258,25.816654
259,11.91124
260,13.089396
261,19.515167
262,27.760231
263,29.185808
264,19.2358
265,14.617899
266,23.674175
267,15.780908
268,20.615366
269,13.584062
270,23.510593
271,27.181526
272,14.112603
273,13.808579
274,24.124619
275,20.645065
276,22.01586
277,23.727095
278,24.209528
279,21.560995
280,18.064947
281,24.798582
282,22.15196
283,13.117032
284,17.651575
285,22.037825
286,21.785538
287,16.38474
288,19.08386
289,15.939557
290,13.525538
291,26.3595
292,27.798317
293,24.858166
294,21.102942
295,22.263187
296,27.332932
297,19.761295
298,20.69014
299,17.71421
300,28.139584
301,16.98605
302,28.486853
303,22.853018
304,21.228651
305,19.766832
306,12.260084
307,18.338228
308,13.1056595
309,23.755468
310,17.141335
311,25.120573
312,23.475348
313,25.03495
314,14.166506
315,17.417536
316,23.797081
317,22.627075
318,21.376287
319,21.870304
320,18.68173
321,23.25664
322,12.921025
323,17.343584
324,29.382
325,24.564066
326,18.09671
327,22.879993
328,22.693937
329,21.38703
330,21.712852
331,20.377638
332,19.543186
333,21.238472
334,15.853903
335,12.4070015
336,12.653812
337,17.874514
338,16.495829
339,19.681128
340,13.461559
341,22.61693
342,16.793917
343,24.844055
344,20.691994
345,19.160522
346,22.445328
347,21.521032
348,19.642073
349,23.025774
350,18.694849
351,16.851131
352,14.481124
353,16.892918
354,16.439651
355,18.115084
356,23.886278
357,22.435982
358,21.87374
359,17.661547
360,12.2900715
361,18.537256
362,15.933704
363,21.55345
364,23.297312
365,20.519962
366,28.313519
367,20.636082
368,21.48247
369,13.056208
370,22.478848
371,14.997644
372,13.900429
373,31.892904
374,18.586195
375,17.742626
376,16.419834
377,16.573696
378,30.355602
379,27.022575
380,16.183722
381,15.43123
382,24.15428
383,14.274265
384,34.611458
385,24.896326
386,19.894054
387,12.673504
388,22.210989
389,17.671638
390,15.807336
391,27.934479
392,14.945601
393,19.876814
394,19.706808
395,23.645155
396,29.214832
397,20.77077
398,14.688566
399,12.839186
400,27.867353
401,22.935572
402,20.492208
403,22.468412
404,18.890522
405,31.927982
406,24.14394
407,20.93448
408,18.917072
409,20.378096
410,18.882893
411,16.193924
412,20.70329
413,12.345244
414,25.721199
415,13.235767
416,13.325728
417,20.598852
418,23.841425
419,13.715506
420,19.750814
421,14.400577
422,22.265257
423,27.628544
424,16.767931
425,18.555517
426,14.253621
427,17.55617
428,18.830809
429,14.770805
430,21.19767
431,15.4709425
432,23.039051
433,18.670698
434,14.145813
435,22.245874
436,16.147234
437,17.386911
438,28.445772
439,15.421637
440,19.80737
441,18.803125
442,22.73143
443,26.030333
444,15.199423
445,23.14493
446,17.948826
447,20.816498
448,31.197643
449,17.990608
450,21.236397
451,15.413339
452,20.61601
453,26.928215
454,24.280481
455,19.942968
456,17.651844
457,15.763589
458,20.278847
459,20.81321
460,16.89021
461,14.992872
462,22.304417
463,33.2757
464,21.935658
465,20.489952
466,13.988497
467,13.815928
468,16.144701
469,28.092955
470,16.081211
471,23.483997
472,17.177454
473,12.065471
474,20.699965
475,21.301497
476,20.576738
477,14.791783
478,14.807112
479,16.524492
480,21.234816
481,23.009396
482,27.884611
483,15.906305
484,20.80021
485,18.764486
486,22.545921
487,23.453287
488,13.2987175
489,26.807709
490,31.658981
491,17.322989
492,30.213295
493,20.680006
494,16.299019
495,14.6326275
496,16.21977
497,16.663061
498,16.17596
499,15.051161
500,20.412169
501,25.722414
502,15.2619915
503,26.917547
504,22.193771
505,14.967321
506,18.515503
507,26.462582
508,16.822655
509,22.110233
510,24.818792
511,36.2402
512,10.759182
513,17.144527
514,25.338354
515,25.446508
516,13.421681
517,14.14559
518,17.951862
519,22.113577
520,12.1751995
521,26.285929
522,12.10606
523,25.174877
524,16.723186
525,14.612931
526,22.642338
527,17.549438
528,13.706062
529,11.013251
530,26.408245
531,31.352203
532,22.95135
533,20.129477
534,12.842073
535,23.045906
536,22.858639
537,13.023349
538,27.65982
539,24.457714
540,22.582012
541,23.478018
542,14.96917
543,17.2064
544,16.741894
545,20.34642
546,25.264366
547,29.694881
548,20.158794
549,22.923971
550,16.152296
551,18.168003
552,22.00326
553,19.725891
554,33.758945
555,14.853406
556,22.362892
557,14.87729
558,23.552961
559,20.792614
560,22.445856
561,19.133516
562,20.234713
563,20.690596
564,24.840412
565,20.036741
566,21.505604
567,22.881504
568,26.800644
569,15.692125
570,17.059238
571,11.875012
572,19.283842
573,18.367329
574,25.609406
575,26.705254
576,22.434835
577,19.969503
578,24.91335
579,19.701555
580,14.873075
581,15.846295
582,12.2136755
583,19.610216
584,23.955456
585,17.901827
586,17.981703
587,18.09389
588,16.969233
589,20.992569
590,19.736855
591,22.167786
592,17.941296
593,25.714779
594,22.921612
595,17.391403
596,12.930906
597,25.684584
598,17.562296
599,19.542435
600,25.230026
601,22.626053
602,19.005323
603,22.10678
604,14.493199
605,20.689318
606,15.3727
607,18.305088
608,22.705324
609,15.446766
610,11.81454
611,23.404978
612,28.54397
613,22.380678
614,16.36388
615,26.525167
616,17.88583
617,27.695757
618,22.607105
619,20.656948
620,18.939987
621,23.797844
622,21.890203
623,22.45948
624,18.313541
625,18.850182
626,17.65093
627,16.377573
628,15.53083
629,24.05181
630,18.3466
631,23.085554
632,21.930302
633,22.53021
634,14.118384
635,22.67163
636,16.890404
637,22.53945
638,17.75672
639,40.864807
640,22.158657
641,24.151615
642,17.421698
643,15.308228
644,17.472666
645,15.281268
646,14.741137
647,22.325161
648,21.992533
649,24.629246
650,14.588201
651,15.801731
652,25.912575
653,25.435652
654,34.624493
655,19.673206
656,14.995676
657,20.610937
658,19.486279
659,11.179368
660,16.662546
661,16.30126
662,21.38733
663,23.127523
664,16.70616
665,20.156775
666,21.03092
667,18.978985
668,20.121288
669,12.187749
670,16.17599
671,16.95316
672,19.771858
673,19.636095
674,20.06221
675,24.431871
676,15.937343
677,15.070884
678,12.56912
679,17.649796
680,20.701025
681,30.106768
682,29.161118
683,19.372492
684,21.00518
685,30.086777
686,11.5169
687,16.60408
688,14.459126
689,9.843487
690,24.611898
691,18.600088
692,15.346249
693,13.922599
694,22.05488
695,15.978205
696,19.326307
697,22.20184
698,16.02402
699,29.046886
700,24.116905
701,17.004932
702,20.865107
703,19.19943
704,14.604614
705,23.55786
706,21.345625
707,18.57033
708,21.79262
709,15.977064
710,23.650623
711,13.451804
712,28.824278
713,26.731258
714,15.980495
715,23.026176
716,26.976099
717,23.976244
718,12.636713
719,25.880531
720,15.048703
721,18.524038
722,14.950586
723,24.958035
724,17.328941
725,17.619493
726,15.56483
727,16.868856
728,21.03174
729,23.394339
730,14.491369
731,20.399105
732,19.609251
733,17.122429
734,18.855026
735,21.830431
736,14.613494
737,21.859539
738,24.01068
739,26.369698
740,23.094591
741,20.505426
742,27.345198
743,11.635724
744,19.134153
745,22.577965
746,24.930178
747,18.273216
748,16.928585
749,19.915417
750,17.154188
751,18.042973
752,18.053469
753,19.12125
754,14.358295
755,30.649555
756,18.761112
757,16.130686
758,21.960175
759,21.028559
760,28.29875
761,16.814848
762,22.530016
763,22.065493
764,15.731424
765,13.4252205
766,22.869429
767,23.393295
768,20.579348
769,25.481749
770,17.866322
771,15.8010235
772,17.2469
773,23.279577
774,26.489233
775,20.050682
776,11.702236
777,20.247541
778,20.614658
779,22.307056
780,16.874603
781,16.951199
782,17.554117
783,15.03284
784,14.046037
785,15.411899
786,33.475365
787,19.62864
788,16.003061
789,16.25552
790,34.576015
791,10.910261
792,17.498415
793,18.728876
794,22.88863
795,27.951021
796,37.747704
797,14.64346
798,15.057575
799,17.821466
800,17.100204
801,30.499332
802,22.3669
803,28.530758
804,17.801367
805,27.880789
806,18.344059
807,19.657972
808,20.943865
809,15.670907
810,20.971836
811,22.11586
812,20.329739
813,18.78045
814,25.16774
815,18.622198
816,22.785175
817,23.467325
818,15.435698
819,14.615236
820,19.894793
821,32.85379
822,23.476294
823,22.806465
824,23.439161
825,21.831966
826,15.243148
827,15.668107
828,17.60424
829,27.679047
830,18.557512
831,30.768965
832,17.387182
833,20.611032
834,21.363894
835,21.076683
836,29.675743
837,28.37085
838,15.981872
839,21.623173
840,10.094087
841,21.346483
842,14.305553
843,18.980515
844,19.037073
845,17.135986
846,23.271711
847,21.349266
848,22.527105
849,23.944723
850,26.158638
851,18.689068
852,19.766426
853,23.05352
854,22.742983
855,17.182783
856,18.231438
857,15.017738
858,28.229048
859,18.89568
860,20.712051
861,18.215742
862,15.465767
863,19.301758
864,30.845613
865,19.598625
866,17.019524
867,38.17193
868,23.946796
869,21.061115
870,23.31597
871,21.84285
872,30.595533
873,21.793327
874,18.710802
875,18.588114
876,21.697737
877,23.866282
878,15.223783
879,13.622278
880,17.859783
881,22.880136
882,20.708221
883,20.057364
884,18.328234
885,9.003593
886,14.072037
887,15.855632
888,26.34234
889,22.90788
890,25.636349
891,12.84566
892,22.253508
893,20.11963
894,17.847439
895,26.262447
896,18.524464
897,24.98145
898,15.639164
899,16.33793
900,16.358309
901,19.403587
902,31.328695
903,27.557926
904,18.930882
905,17.793339
906,32.94548
907,20.094082
908,18.439829
909,16.793255
910,15.946616
911,15.080882
912,26.291727
913,15.965463
914,15.229838
915,12.046883
916,14.993501
917,18.751808
918,28.093431
919,14.172963
920,17.500532
921,17.537395
922,22.973906
923,19.005394
924,21.884438
925,17.772182
926,18.040361
927,16.764044
928,18.317942
929,14.092641
930,26.235292
931,17.15757
932,17.839857
933,27.816545
934,20.033663
935,20.627613
936,18.917679
937,19.7541
938,21.024841
939,26.353374
940,24.54213
941,17.688456
942,16.482925
943,22.614504
944,26.107254
945,19.48848
946,22.457947
947,24.024574
948,17.23579
949,28.499891
950,21.025608
951,14.777408
952,17.392366
953,19.962605
954,30.426943
955,25.114445
956,13.953658
957,19.818295
958,14.978508
959,15.9737425
960,20.654812
961,14.542007
962,19.410044
963,19.06623
964,16.842026
965,23.061754
966,17.542652
967,22.934896
968,20.572468
969,15.931833
970,29.918118
971,28.92601
972,23.94941
973,27.851093
974,27.787
975,19.34323
976,24.24325
977,15.373307
978,24.389997
979,20.469217
980,16.993443
981,16.591454
982,22.363926
983,23.268715
984,33.875725
985,15.963803
986,12.290819
987,18.479805
988,19.33588
989,11.282498
990,19.85583
991,21.176212
992,24.962873
993,15.64922
994,25.762342
995,23.065382
996,21.510519
997,18.520884
998,17.460218
999,19.48384
1000,25.684101
1001,13.02523
1002,21.99049
1003,17.93686
1004,16.935877
1005,16.22824
1006,18.582228
1007,20.751068
1008,22.036926
1009,25.413275
1010,10.452318
1011,16.062
1012,17.851688
1013,22.403973
1014,29.16308
1015,41.119522
1016,17.450308
1017,27.63837
1018,18.901432
1019,17.760836
1020,19.832588
1021,19.692694
1022,16.959135
1023,20.488596
1024,11.783073
1025,23.060629
1026,17.09374
1027,29.241024
1028,24.795746
1029,19.761406
1030,19.816841
1031,32.975502
1032,26.846443
1033,24.33486
1034,27.720047
1035,21.90222
1036,21.140652
1037,16.960836
1038,22.679724
1039,26.951189
1040,16.534376
1041,22.964972
1042,29.73681
1043,15.974229
1044,19.713951
1045,17.221365
1046,25.661442
1047,26.807611
1048,12.651312
1049,21.811184
1050,19.875515
1051,22.836151
1052,18.393566
1053,22.272469
1054,16.426628
1055,20.013163
1056,15.405417
1057,16.125492
1058,18.23967
1059,22.933516
1060,22.526964
1061,16.510263
1062,15.5401325
1063,22.76753
1064,14.962545
1065,13.850587
1066,22.076452
1067,22.589115
1068,19.46059
1069,12.07998
1070,18.58256
1071,19.150452
1072,27.618805
1073,24.991592
1074,30.759798
1075,20.553019
1076,14.536279
1077,16.477964
1078,22.32723
1079,21.417852
1080,30.353779
1081,16.068237
1082,19.858675
1083,15.91707
1084,21.721075
1085,18.415956
1086,14.999292
1087,8.753883
1088,16.825884
1089,13.6953335
1090,17.341274
1091,32.19211
1092,13.077977
1093,19.874758
1094,23.740387
1095,20.429781
1096,14.403053
1097,31.212662
1098,22.893612
1099,25.151617
1100,20.29866
1101,33.209717
1102,18.297073
1103,22.062513
1104,15.090914
1105,20.67782
1106,19.407377
1107,17.458954
1108,23.665136
1109,34.413616
1110,25.21964
1111,18.13668
1112,24.092216
1113,19.218016
1114,15.115653
1115,15.245678
1116,23.035654
1117,18.439875
1118,27.782188
1119,19.819675
1120,19.086443
1121,24.471773
1122,16.82499
1123,18.016602
1124,17.174969
1125,17.52657
1126,37.16594
1127,15.360246
1128,16.002403
1129,28.138533
1130,13.931322
1131,29.562239
1132,12.950949
1133,21.514404
1134,24.326538
1135,17.84454
1136,15.044853
1137,12.244711
1138,35.230095
1139,16.93922
1140,17.715597
1141,20.096638
1142,16.357244
1143,16.807602
1144,22.046587
1145,21.48962
1146,22.849085
1147,18.295763
1148,23.30321
1149,13.328622
1150,15.091276
1151,26.709757
1152,16.736053
1153,20.805721
1154,23.84328
1155,12.003384
1156,27.89448
1157,19.56013
1158,16.345037
1159,16.453281
1160,39.603886
1161,23.441528
1162,15.572263
1163,15.183004
1164,15.663732
1165,19.557756
1166,20.885485
1167,26.38608
1168,8.652525
1169,26.712282
1170,20.193588
1171,19.152462
1172,21.606684
1173,26.874203
1174,18.441126
1175,15.328216
1176,26.727673
1177,27.243456
1178,22.742065
1179,25.478842
1180,20.474396
1181,20.022186
1182,15.736039
1183,21.64099
1184,20.023478
1185,12.521288
1186,17.481524
1187,16.391722
1188,26.633436
1189,22.841639
1190,23.276335
1191,18.790457
1192,22.197876
1193,19.536991
1194,22.805847
1195,14.777396
1196,15.309528
1197,15.530328
1198,16.166618
1199,12.858446
1200,31.126427
1201,17.330471
1202,17.079609
1203,23.671816
1204,19.094364
1205,10.270435
1206,31.270164
1207,16.514408
1208,13.561848
1209,15.246411
1210,12.362836
1211,19.40482
1212,22.821442
1213,21.328722
1214,18.233456
1215,17.504028
1216,13.390377
1217,14.472469
1218,18.355013
1219,16.635408
1220,21.643986
1221,22.683966
1222,29.83687
1223,20.854597
1224,25.555655
1225,23.75601
1226,26.30972
1227,15.425518
1228,22.075306
1229,15.502225
1230,32.87038
1231,17.235796
1232,15.387671
1233,28.704239
1234,15.607465
1235,19.123384
1236,20.763414
1237,20.890282
1238,27.554585
1239,24.122524
1240,23.43539
1241,17.093569
1242,25.220839
1243,20.862835
1244,22.045353
1245,19.679752
1246,18.81522
1247,15.093608
1248,18.75615
1249,24.00695
1250,16.766752
1251,18.259205
1252,14.821012
1253,17.684938
1254,15.678353
1255,18.859818
1256,26.735224
1257,17.039904
1258,18.751764
1259,28.653246
1260,13.292119
1261,28.531347
1262,15.364132
1263,24.331602
1264,14.988181
1265,14.298836
1266,12.698866
1267,18.345675
1268,11.888683
1269,15.42379
1270,21.518875
1271,21.72594
1272,19.693615
1273,18.356657
1274,14.003716
1275,20.311468
1276,11.39482
1277,22.022009
1278,15.806219
1279,25.96657
1280,19.621952
1281,18.106031
1282,9.7027645
1283,14.936921
1284,14.40923
1285,16.156322
1286,17.888065
1287,26.307272
1288,23.862404
1289,18.459799
1290,18.180727
1291,22.67484
1292,28.702536
1293,20.844488
1294,22.31704
1295,11.631443
1296,19.24377
1297,18.692083
1298,20.277464
1299,28.96779
1300,23.705244
1301,11.705153
1302,27.149326
1303,10.566505
1304,22.628967
1305,12.597538
1306,28.21969
1307,27.358505
1308,16.896263
1309,23.929054
1310,24.69931
1311,20.125952
1312,27.068342
1313,20.80688
1314,20.554052
1315,19.894909
1316,18.466078
1317,11.597576
1318,21.48289
1319,16.090504
1320,14.469366
1321,23.049627
1322,17.948822
1323,21.86216
1324,20.401875
1325,18.880356
1326,23.38222
1327,18.600967
1328,25.006823
1329,17.52193
1330,17.592323
1331,16.941784
1332,11.63982
1333,17.732695
1334,19.67416
1335,20.268305
1336,20.12762
1337,25.94409
1338,16.368752
1339,21.331104
1340,25.600159
1341,29.339357
1342,29.017197
1343,26.61515
1344,19.533758
1345,17.924335
1346,19.164076
1347,20.450687
1348,17.805574
1349,11.421279
1350,20.636353
1351,15.2145
1352,23.191458
1353,16.795458
1354,25.862282
1355,24.209404
1356,22.719736
1357,10.38268
1358,25.538475
1359,19.993876
1360,27.251497
1361,20.979565
1362,9.988659
1363,17.072832
1364,15.849266
1365,13.654244
1366,24.869411
1367,15.347688
1368,31.22455
1369,14.544466
1370,16.626915
1371,17.621716
1372,17.43102
1373,20.350576
1374,23.72616
1375,16.059313
1376,26.39799
1377,16.715397
1378,13.022188
1379,16.6522
1380,25.924395
1381,22.040071
1382,19.951508
1383,25.632843
1384,18.16687
1385,17.493887
1386,22.31476
1387,20.750046
1388,17.490168
1389,17.98516
1390,19.27847
1391,16.78532
1392,22.127077
1393,13.221566
1394,14.977327
1395,26.94666
1396,15.731109
1397,27.322664
1398,20.738731
1399,21.754063
1400,11.976483
1401,13.515907
1402,26.902164
1403,20.727127
1404,20.787722
1405,13.8849745
1406,25.51888
1407,25.245499
1408,16.026442
1409,20.435913
1410,18.723577
1411,17.148273
1412,15.164902
1413,24.931877
1414,24.828379
1415,15.708607
1416,18.605747
1417,17.82362
1418,16.973694
1419,13.251286
1420,28.381561
1421,19.400398
1422,28.594679
1423,16.042404
1424,20.740097
1425,19.025927
1426,17.61003
1427,18.43747
1428,20.72548
1429,24.946583
1430,19.089554
1431,12.511925
1432,21.631983
1433,16.638706
1434,13.100515
1435,26.883322
1436,27.624979
1437,23.758152
1438,11.306362
1439,22.294975
1440,16.705946
1441,22.246197
1442,21.860556
1443,14.807645
1444,24.172112
1445,26.754854
1446,23.470818
1447,14.062359
1448,21.133417
1449,20.488668
1450,16.831251
1451,20.486347
1452,18.477226
1453,16.489836
1454,14.955931
1455,21.459951
1456,10.32652
1457,23.711636
1458,28.106401
1459,16.74776
1460,12.402796
1461,16.830662
1462,17.335073
1463,23.945148
1464,19.153376
1465,17.483074
1466,15.894944
1467,16.803616
1468,25.01115
1469,28.796684
1470,25.98732
1471,19.809277
1472,13.4570055
1473,18.540516
1474,20.367287
1475,30.471598
1476,20.636948
1477,26.58978
1478,22.79558
1479,15.542913
1480,22.089409
1481,19.356937
1482,17.058672
1483,14.328712
1484,24.963871
1485,20.771202
1486,19.92287
1487,22.914175
1488,15.957742
1489,18.101757
1490,15.117255
1491,27.806574
1492,23.222607
1493,18.044722
1494,17.424797
1495,19.12205
1496,19.680588
1497,17.72084
1498,26.022963
1499,22.631376
1500,26.439302
1501,25.069637
1502,19.98626
1503,24.382847
1504,15.646113
1505,17.611465
1506,20.027102
1507,31.672108
1508,12.256512
1509,14.914203
1510,24.287027
1511,18.787098
1512,21.13973
1513,16.710196
1514,20.717422
1515,16.787617
1516,19.784636
1517,22.16942
1518,22.547184
1519,20.54116
1520,13.240693
1521,17.733467
1522,21.338211
1523,16.741331
1524,24.170124
1525,21.173687
1526,24.10049
1527,18.606302
1528,23.837578
1529,23.066624
1530,15.863538
1531,15.42796
1532,24.215466
1533,17.545273
1534,21.040976
1535,26.367147
1536,24.936491
1537,15.493911
1538,18.93408
1539,21.077127
1540,19.647327
1541,14.775466
1542,12.857385
1543,25.902607
1544,23.943258
1545,16.443552
1546,12.97715
1547,25.427197
1548,27.65272
1549,29.885302
1550,23.922104
1551,16.122395
1552,21.413568
1553,25.681126
1554,27.202696
1555,19.577982
1556,24.429968
1557,19.678055
1558,17.940893
1559,16.21918
1560,33.75702
1561,32.11108
1562,17.511179
1563,21.041218
1564,16.939947
1565,23.530783
1566,12.980624
1567,20.118738
1568,16.53807
1569,12.4370365
1570,28.903925
1571,14.644969
1572,27.259953
1573,16.6929
1574,23.44249
1575,20.14397
1576,17.678013
1577,23.28522
1578,23.609705
1579,13.267259
1580,15.371807
1581,28.070343
1582,12.679169
1583,15.737324
1584,24.114824
1585,22.91951
1586,27.301386
1587,20.359102
1588,14.2258415
1589,18.140562
1590,12.467506
1591,15.127271
1592,9.9034
1593,9.447852
1594,15.605749
1595,29.25918
1596,19.57457
1597,16.48427
1598,20.437634
1599,16.326473
1600,17.731466
1601,13.847594
1602,20.576176
1603,34.578278
1604,16.306377
1605,20.802889
1606,18.38903
1607,16.123217
1608,17.424318
1609,21.815327
1610,32.221165
1611,13.940923
1612,19.057495
1613,14.66423
1614,17.167189
1615,24.223335
1616,19.697924
1617,23.59995
1618,18.22978
1619,22.245712
1620,15.478731
1621,20.28838
1622,23.149956
1623,13.664896
1624,14.94523
1625,18.646345
1626,22.309513
1627,20.491169
1628,15.302279
1629,18.781006
1630,18.372507
1631,18.487423
1632,25.337214
1633,17.667616
1634,16.249992
1635,23.708946
1636,20.217415
1637,23.035278
1638,28.799623
1639,23.627779
1640,17.520924
1641,18.944178
1642,20.050863
1643,17.514038
1644,17.664911
1645,18.710321
1646,34.9955
1647,15.606355
1648,21.954712
1649,17.335674
1650,18.31224
1651,15.166463
1652,20.393084
1653,15.794513
1654,16.233522
1655,24.897352
1656,18.915306
1657,19.510836
1658,24.427952
1659,17.854076
1660,26.448046
1661,22.172318
1662,15.274809
1663,24.469738
1664,26.285273
1665,19.74206
1666,24.976477
1667,23.173262
1668,27.931383
1669,8.696639
1670,42.0488
1671,12.359343
1672,19.520227
1673,15.726385
1674,17.039333
1675,21.52971
1676,14.311425
1677,24.016626
1678,28.726631
1679,14.324944
1680,23.950344
1681,13.163716
1682,27.101221
1683,22.875069
1684,19.50117
1685,17.419643
1686,19.31006
1687,24.797335
1688,20.600155
1689,20.81646
1690,15.510055
1691,21.14916
1692,15.876779
1693,18.79946
1694,12.42333
1695,12.381563
1696,25.888988
1697,28.594185
1698,20.380013
1699,24.569118
1700,18.562595
1701,22.530722
1702,26.210144
1703,24.14809
1704,24.781748
1705,15.888006
1706,19.47002
1707,19.952812
1708,7.567494
1709,20.25228
1710,19.146297
1711,20.122252
1712,21.86095
1713,17.105639
1714,17.603786
1715,25.040861
1716,19.882097
1717,19.058167
1718,21.470333
1719,20.654518
1720,17.260813
1721,25.23123
1722,15.343422
1723,19.508463
1724,15.556419
1725,18.155928
1726,26.430195
1727,19.291664
1728,17.91391
1729,21.013968
1730,19.623308
1731,24.721771
1732,23.643595
1733,18.11398
1734,21.12307
1735,21.063816
1736,30.444483
1737,18.897705
1738,22.546906
1739,27.756275
1740,25.583015
1741,22.16399
1742,15.829243
1743,24.00619
1744,13.387759
1745,14.231938
1746,27.842276
1747,22.759624
1748,27.68564
1749,20.667852
1750,20.263773
1751,17.200779
1752,18.238302
1753,13.466518
1754,32.24662
1755,18.29474
1756,18.71231
1757,24.307812
1758,19.400726
1759,21.880272
1760,24.088161
1761,34.605774
1762,18.455584
1763,16.044096
1764,32.84589
1765,14.3788805
1766,21.701164
1767,28.232151
1768,28.592943
1769,25.42839
1770,22.292255
1771,22.909494
1772,21.742731
1773,18.765886
1774,34.98171
1775,23.112522
1776,16.413284
1777,19.252413
1778,17.907537
1779,24.333559
1780,9.948735
1781,17.891363
1782,14.305184
1783,20.217827
1784,25.592417
1785,16.044344
1786,20.404171
1787,24.680052
1788,21.796545
1789,20.505426
1790,26.319328
1791,13.894449
1792,13.915922
1793,19.099537
1794,29.51089
1795,21.591742
1796,22.673395
1797,15.474117
1798,24.057129
1799,19.38513
1800,36.484867
1801,11.411209
1802,25.875017
1803,19.343534
1804,21.108536
1805,22.661871
1806,15.241288
1807,19.560114
1808,17.21969
1809,17.079521
1810,22.749311
1811,26.624796
1812,32.42339
1813,16.945137
1814,17.325272
1815,20.412832
1816,21.682657
1817,15.147584
1818,15.009501
1819,25.800282
1820,24.434744
1821,20.853834
1822,15.310483
1823,16.410654
1824,23.69008
1825,19.35847
1826,20.666012
1827,31.68265
1828,21.16544
1829,13.870595
1830,26.729229
1831,20.5281
1832,28.143654
1833,16.338154
1834,19.917473
1835,23.666067
1836,13.098986
1837,13.802495
1838,24.918753
1839,18.472895
1840,27.46067
1841,18.733389
1842,22.433857
1843,20.020302
1844,26.930033
1845,19.56995
1846,32.30377
1847,17.923546
1848,25.04108
1849,15.732897
1850,29.296621
1851,15.814802
1852,22.840317
1853,27.272839
1854,20.359365
1855,18.633467
1856,27.263702
1857,17.390427
1858,23.696299
1859,24.484297
1860,21.0079
1861,10.950239
1862,24.885736
1863,27.468699
1864,21.824623
1865,11.130225
1866,25.862953
1867,20.40228
1868,16.471355
1869,14.29044
1870,23.575142
